hotel,is_canceled,lead_time,arrival_date_year,arrival_date_month,arrival_date_day_of_month,stays_in_weekend_nights,stays_in_week_nights,adults,children,babies,meal,country,market_segment,distribution_channel,is_repeated_guest,previous_cancellations,previous_bookings_not_canceled,reserved_room_type,booking_changes,deposit_type,days_in_waiting_list,customer_type,adr,required_car_parking_spaces,total_of_special_requests,has_company,has_agent,has_special_requests,needs_parking,has_previous_cancellations,has_previous_bookings,total_nights,total_guests
Resort Hotel,0,17,2015,December,27,2,2,2,0.0,0,BB,ITA,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,55.0,0,2,0,1,1,0,0,0,4,2.0
Resort Hotel,0,112,2015,December,30,0,3,2,0.0,0,Undefined,PRT,Groups,Direct,0,0,0,A,0,No Deposit,0,Transient-Party,224.67,0,0,0,0,0,0,0,0,3,2.0
City Hotel,0,214,2017,August,12,2,2,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,0,No Deposit,0,Transient,89.0,0,0,0,1,0,0,0,0,4,2.0
City Hotel,0,56,2016,December,8,0,3,0,2.0,0,BB,ESP,Online TA,TA/TO,0,0,0,B,0,No Deposit,0,Transient,82.44,0,1,0,1,1,0,0,0,3,2.0
Resort Hotel,1,12,2015,December,23,0,3,2,0.0,0,BB,PRT,Online TA,TA/TO,0,1,0,E,0,No Deposit,0,Transient,75.0,0,1,0,1,1,0,1,0,3,2.0
Resort Hotel,1,19,2015,July,23,1,3,2,2.0,0,BB,PRT,Online TA,TA/TO,0,0,0,H,0,No Deposit,0,Transient,210.0,0,0,0,1,0,0,0,0,4,4.0
City Hotel,1,178,2016,April,28,0,3,1,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,1,0,A,0,Non Refund,46,Transient,110.0,0,0,0,1,0,0,1,0,3,1.0
City Hotel,0,3,2016,July,2,0,1,2,1.0,0,BB,PRT,Direct,Direct,0,0,0,A,0,No Deposit,0,Transient,122.65,0,0,0,1,0,0,0,0,1,3.0
City Hotel,0,121,2016,May,26,0,3,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,0,No Deposit,0,Transient,80.75,0,0,0,1,0,0,0,0,3,2.0
City Hotel,0,0,2017,February,9,0,1,1,0.0,0,BB,PRT,Corporate,Corporate,1,0,5,A,0,No Deposit,0,Transient,65.0,0,0,1,0,0,0,0,1,1,1.0
Resort Hotel,0,88,2017,January,15,2,0,2,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,D,0,No Deposit,0,Transient,36.04,0,1,0,1,1,0,0,0,2,2.0
City Hotel,0,5,2015,November,17,0,2,2,0.0,0,BB,ESP,Offline TA/TO,TA/TO,0,0,0,A,0,No Deposit,0,Contract,86.6,0,1,0,1,1,0,0,0,2,2.0
City Hotel,0,0,2016,October,10,1,0,1,0.0,0,SC,USA,Online TA,TA/TO,0,0,0,A,1,No Deposit,0,Transient,82.66,0,0,0,1,0,0,0,0,1,1.0
Resort Hotel,0,366,2016,June,6,3,8,2,0.0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,E,1,No Deposit,0,Contract,78.5,0,0,0,1,0,0,0,0,11,2.0
City Hotel,0,131,2015,August,15,2,1,2,0.0,0,HB,ITA,Offline TA/TO,TA/TO,0,0,0,A,2,No Deposit,0,Transient-Party,94.5,0,0,0,1,0,0,0,0,3,2.0
City Hotel,0,0,2016,May,14,0,1,2,0.0,0,SC,PRT,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,129.0,0,1,0,1,1,0,0,0,1,2.0
City Hotel,1,18,2016,August,6,2,2,2,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,151.0,0,2,0,1,1,0,0,0,4,2.0
Resort Hotel,0,0,2016,December,14,0,1,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,48.0,1,1,0,1,1,1,0,0,1,2.0
City Hotel,1,17,2017,July,26,0,4,2,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,E,0,No Deposit,0,Transient,200.0,0,1,0,1,1,0,0,0,4,2.0
Resort Hotel,0,59,2016,November,18,1,2,2,0.0,0,HB,ESP,Online TA,TA/TO,0,0,0,A,1,No Deposit,0,Transient,51.84,0,0,0,1,0,0,0,0,3,2.0
Resort Hotel,0,39,2017,August,26,2,1,2,0.0,0,BB,CHL,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,217.33,0,2,0,1,1,0,0,0,3,2.0
City Hotel,1,50,2015,October,24,1,1,2,0.0,0,BB,PRT,Groups,Direct,0,0,0,A,0,Non Refund,0,Transient,75.0,0,0,0,0,0,0,0,0,2,2.0
Resort Hotel,1,142,2017,March,9,2,3,2,2.0,0,BB,GBR,Online TA,TA/TO,0,0,0,G,0,No Deposit,0,Transient,82.0,0,1,0,1,1,0,0,0,5,4.0
City Hotel,0,19,2017,February,24,0,1,3,0.0,0,BB,RUS,Online TA,TA/TO,0,0,0,D,0,No Deposit,0,Transient,158.0,0,1,0,1,1,0,0,0,1,3.0
City Hotel,1,319,2017,June,24,2,1,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,0,No Deposit,0,Transient,90.0,0,0,0,1,0,0,0,0,3,2.0
City Hotel,0,1,2016,August,4,0,1,1,0.0,0,BB,MAR,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,115.0,0,1,0,1,1,0,0,0,1,1.0
City Hotel,1,45,2017,March,11,1,1,2,2.0,0,BB,USA,Online TA,TA/TO,0,0,0,F,0,No Deposit,0,Transient,198.0,0,0,0,1,0,0,0,0,2,4.0
City Hotel,0,212,2016,August,8,1,3,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,90.95,0,1,0,1,1,0,0,0,4,2.0
Resort Hotel,0,180,2016,August,1,1,4,2,0.0,0,HB,PRT,Online TA,TA/TO,0,0,0,A,1,No Deposit,0,Transient,138.6,0,2,0,1,1,0,0,0,5,2.0
City Hotel,0,79,2016,October,20,1,3,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,0,No Deposit,0,Transient,134.55,0,3,0,1,1,0,0,0,4,2.0
City Hotel,1,8,2016,May,1,1,0,1,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,125.0,0,0,0,1,0,0,0,0,1,1.0
City Hotel,0,76,2017,April,25,0,4,2,0.0,0,SC,DEU,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,108.0,0,0,0,1,0,0,0,0,4,2.0
City Hotel,1,265,2016,April,20,0,4,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,0,Non Refund,0,Transient,101.0,0,0,0,1,0,0,0,0,4,2.0
Resort Hotel,0,0,2015,December,3,0,1,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,0,No Deposit,0,Transient,48.0,0,1,0,1,1,0,0,0,1,2.0
City Hotel,0,20,2015,September,20,2,3,2,0.0,0,BB,CHE,Online TA,TA/TO,0,0,0,D,0,No Deposit,0,Transient,118.15,0,1,0,1,1,0,0,0,5,2.0
City Hotel,1,39,2015,August,14,0,2,2,0.0,0,HB,PRT,Offline TA/TO,TA/TO,0,0,0,A,0,No Deposit,0,Transient-Party,101.5,0,0,0,1,0,0,0,0,2,2.0
City Hotel,1,61,2017,January,25,0,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,0,Non Refund,0,Transient,80.0,0,0,0,1,0,0,0,0,2,2.0
City Hotel,0,90,2017,July,24,1,2,2,0.0,0,BB,BRA,Online TA,TA/TO,0,0,0,D,0,No Deposit,0,Transient,164.0,0,0,0,1,0,0,0,0,3,2.0
Resort Hotel,1,12,2015,July,25,1,1,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,153.0,0,2,0,1,1,0,0,0,2,2.0
City Hotel,1,75,2015,July,6,1,1,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,76.5,0,1,0,1,1,0,0,0,2,2.0
Resort Hotel,0,364,2016,October,12,1,4,2,0.0,0,BB,GBR,Groups,Corporate,0,0,0,A,1,No Deposit,0,Transient-Party,66.0,0,0,1,0,0,0,0,0,5,2.0
City Hotel,1,40,2016,December,31,2,2,2,0.0,0,HB,ITA,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,155.13,0,0,0,1,0,0,0,0,4,2.0
City Hotel,1,100,2017,July,23,3,5,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,E,0,No Deposit,0,Transient,185.0,0,2,0,1,1,0,0,0,8,2.0
Resort Hotel,1,157,2016,October,1,2,2,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,D,0,Non Refund,0,Transient,52.0,0,0,0,1,0,0,0,0,4,2.0
City Hotel,1,88,2016,May,3,0,3,1,0.0,0,HB,PRT,Offline TA/TO,TA/TO,0,0,0,A,1,No Deposit,0,Transient-Party,96.0,0,0,0,1,0,0,0,0,3,1.0
City Hotel,1,229,2017,July,12,1,4,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,0,Non Refund,0,Transient,110.0,0,0,0,0,0,0,0,0,5,2.0
Resort Hotel,1,311,2017,August,11,0,2,2,0.0,0,HB,GBR,Online TA,TA/TO,0,0,0,A,2,No Deposit,0,Transient,167.18,0,1,0,1,1,0,0,0,2,2.0
Resort Hotel,1,32,2017,April,7,2,5,2,2.0,0,BB,GBR,Online TA,TA/TO,0,0,0,G,0,No Deposit,0,Transient,159.29,0,0,0,1,0,0,0,0,7,4.0
City Hotel,0,273,2015,July,17,0,2,2,0.0,0,HB,PRT,Offline TA/TO,TA/TO,0,0,0,A,0,No Deposit,0,Transient-Party,109.0,0,0,0,1,0,0,0,0,2,2.0
City Hotel,1,566,2017,January,26,0,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,0,Non Refund,0,Transient,62.0,0,0,0,1,0,0,0,0,2,2.0
City Hotel,1,350,2016,June,17,0,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,0,Non Refund,0,Transient,140.0,0,0,0,1,0,0,0,0,2,2.0
City Hotel,1,68,2016,February,17,0,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,1,0,A,0,Non Refund,0,Transient,75.0,0,0,0,1,0,0,1,0,2,2.0
Resort Hotel,0,27,2017,March,16,0,1,1,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,D,0,No Deposit,0,Transient,68.0,0,1,0,0,1,0,0,0,1,1.0
Resort Hotel,0,1,2017,May,30,0,1,1,0.0,0,BB,PRT,Online TA,TA/TO,1,0,8,A,0,No Deposit,0,Transient,92.0,1,0,0,1,0,1,0,1,1,1.0
City Hotel,1,95,2016,December,7,0,4,2,0.0,0,BB,ITA,Online TA,TA/TO,0,0,0,B,0,No Deposit,0,Transient,77.86,0,2,0,1,1,0,0,0,4,2.0
City Hotel,1,35,2016,September,26,1,1,2,1.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,133.2,0,1,0,1,1,0,0,0,2,3.0
Resort Hotel,1,203,2017,April,25,0,2,2,0.0,0,HB,PRT,Groups,TA/TO,0,0,0,A,0,No Deposit,0,Transient-Party,90.0,0,0,0,0,0,0,0,0,2,2.0
City Hotel,1,165,2017,June,17,2,5,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,0,No Deposit,0,Transient,89.1,0,0,0,1,0,0,0,0,7,2.0
City Hotel,0,44,2016,February,23,0,5,2,0.0,0,BB,NLD,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,74.82,0,1,0,1,1,0,0,0,5,2.0
City Hotel,0,7,2016,December,29,1,3,2,0.0,0,BB,ROU,Online TA,TA/TO,0,0,0,D,0,No Deposit,0,Transient,125.8,0,0,0,1,0,0,0,0,4,2.0
City Hotel,1,129,2017,January,8,2,1,1,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,D,0,Non Refund,0,Transient,67.0,0,0,0,0,0,0,0,0,3,1.0
City Hotel,0,6,2017,July,2,2,0,2,0.0,0,SC,ESP,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,118.0,0,1,0,1,1,0,0,0,2,2.0
City Hotel,1,147,2016,June,1,0,3,2,0.0,0,BB,IRL,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,106.2,0,0,0,1,0,0,0,0,3,2.0
Resort Hotel,1,15,2016,March,1,0,1,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,48.0,0,0,0,1,0,0,0,0,1,2.0
City Hotel,0,306,2017,January,2,1,3,2,0.0,0,SC,ITA,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient-Party,67.15,0,0,0,1,0,0,0,0,4,2.0
City Hotel,0,1,2016,August,24,0,2,2,0.0,0,SC,DEU,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,99.33,0,1,0,1,1,0,0,0,2,2.0
City Hotel,0,197,2017,February,15,0,4,2,0.0,0,BB,ESP,Groups,TA/TO,0,0,0,A,0,No Deposit,83,Transient-Party,78.0,0,0,1,0,0,0,0,0,4,2.0
Resort Hotel,0,7,2016,April,25,1,1,2,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,65.0,0,1,0,1,1,0,0,0,2,2.0
Resort Hotel,0,12,2017,April,1,2,5,2,0.0,0,Undefined,PRT,Offline TA/TO,TA/TO,0,0,0,A,0,No Deposit,0,Contract,94.95,0,1,0,1,1,0,0,0,7,2.0
City Hotel,0,328,2016,September,30,0,2,2,0.0,0,BB,FRA,Groups,TA/TO,0,0,0,A,0,No Deposit,38,Transient-Party,65.0,0,1,0,1,1,0,0,0,2,2.0
Resort Hotel,0,31,2017,April,13,0,2,2,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,C,1,No Deposit,0,Transient,152.0,1,2,0,1,1,1,0,0,2,2.0
City Hotel,0,54,2017,July,21,0,2,3,0.0,0,BB,BEL,Online TA,TA/TO,0,0,0,D,0,No Deposit,0,Transient,200.0,0,1,0,1,1,0,0,0,2,3.0
City Hotel,1,342,2015,September,24,2,4,2,0.0,0,BB,PRT,Groups,TA/TO,0,1,0,A,0,Non Refund,0,Transient,170.0,0,0,0,1,0,0,1,0,6,2.0
City Hotel,0,33,2017,January,22,2,3,1,0.0,0,BB,CYP,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,74.38,0,0,0,1,0,0,0,0,5,1.0
City Hotel,1,157,2017,July,5,0,4,2,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,D,0,No Deposit,0,Transient,116.1,0,0,0,1,0,0,0,0,4,2.0
City Hotel,0,54,2016,February,26,0,2,2,0.0,0,BB,NLD,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,80.3,0,0,0,1,0,0,0,0,2,2.0
City Hotel,0,41,2017,February,26,2,4,2,1.0,0,HB,FRA,Offline TA/TO,TA/TO,0,0,0,A,1,No Deposit,0,Transient,127.5,0,1,0,1,1,0,0,0,6,3.0
City Hotel,1,178,2016,April,28,0,3,1,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,1,0,A,0,Non Refund,46,Transient,110.0,0,0,0,1,0,0,1,0,3,1.0
City Hotel,1,53,2016,June,27,1,2,2,0.0,0,SC,ESP,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,101.1,0,0,0,1,0,0,0,0,3,2.0
City Hotel,1,178,2017,June,9,0,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,0,Non Refund,0,Transient,130.0,0,0,0,1,0,0,0,0,2,2.0
Resort Hotel,0,17,2016,August,15,1,2,2,0.0,0,BB,NLD,Online TA,TA/TO,0,0,0,D,0,No Deposit,0,Transient,242.33,0,1,0,1,1,0,0,0,3,2.0
City Hotel,0,200,2017,July,21,1,2,2,1.0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,140.7,0,4,0,1,1,0,0,0,3,3.0
Resort Hotel,1,138,2016,September,2,0,2,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,F,0,No Deposit,0,Transient,179.0,0,2,0,1,1,0,0,0,2,2.0
City Hotel,0,57,2016,October,17,1,3,3,0.0,0,BB,CHE,Online TA,TA/TO,0,0,0,D,0,No Deposit,0,Transient,158.4,0,1,0,1,1,0,0,0,4,3.0
Resort Hotel,0,14,2017,April,11,0,1,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,D,0,No Deposit,0,Transient-Party,100.0,0,1,0,1,1,0,0,0,1,2.0
Resort Hotel,1,164,2016,September,4,2,5,2,2.0,0,FB,PRT,Direct,Direct,0,0,0,C,1,No Deposit,0,Transient,240.6,0,0,0,1,0,0,0,0,7,4.0
City Hotel,1,247,2016,October,28,1,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,0,Non Refund,0,Transient,110.0,0,0,0,1,0,0,0,0,3,2.0
Resort Hotel,0,171,2016,June,7,4,10,2,0.0,0,HB,GBR,Offline TA/TO,TA/TO,0,0,0,D,0,No Deposit,0,Contract,92.9,1,1,0,1,1,1,0,0,14,2.0
City Hotel,1,294,2015,August,7,0,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,1,0,A,0,Non Refund,0,Transient-Party,62.0,0,0,0,1,0,0,1,0,2,2.0
City Hotel,1,79,2015,November,13,0,2,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,0,Non Refund,69,Transient,75.0,0,0,0,1,0,0,0,0,2,2.0
Resort Hotel,1,16,2016,August,6,2,3,2,0.0,0,HB,ESP,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,251.0,0,0,0,1,0,0,0,0,5,2.0
Resort Hotel,0,72,2016,June,17,2,4,2,0.0,0,BB,PRT,Direct,Direct,1,0,1,A,2,No Deposit,0,Transient,119.0,0,0,0,1,0,0,0,1,6,2.0
City Hotel,0,203,2016,August,17,0,3,2,1.0,0,BB,ITA,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,87.99,0,0,0,1,0,0,0,0,3,3.0
City Hotel,0,108,2016,April,2,2,5,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,B,0,No Deposit,0,Transient,74.89,0,0,0,1,0,0,0,0,7,2.0
City Hotel,0,96,2016,June,29,0,2,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,118.8,0,1,0,1,1,0,0,0,2,2.0
City Hotel,0,43,2017,March,4,2,1,1,0.0,0,BB,SWE,Offline TA/TO,TA/TO,0,0,0,A,0,No Deposit,0,Group,75.0,0,0,0,1,0,0,0,0,3,1.0
Resort Hotel,1,468,2016,May,12,0,2,1,0.0,0,HB,PRT,Groups,TA/TO,0,1,0,A,0,No Deposit,0,Transient-Party,0.0,0,0,0,1,0,0,1,0,2,1.0
Resort Hotel,0,1,2016,December,12,1,3,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,2,No Deposit,0,Transient-Party,43.0,0,2,0,1,1,0,0,0,4,2.0
City Hotel,0,121,2017,July,29,2,5,2,0.0,0,BB,NOR,Direct,Direct,0,0,0,D,0,No Deposit,0,Transient-Party,135.0,0,0,0,1,0,0,0,0,7,2.0
City Hotel,1,324,2017,June,23,2,4,2,2.0,0,BB,PRT,Online TA,TA/TO,0,0,0,F,0,No Deposit,0,Transient,239.1,0,1,0,1,1,0,0,0,6,4.0
City Hotel,0,186,2016,August,27,0,1,3,0.0,0,BB,AUT,Online TA,TA/TO,0,0,0,D,0,No Deposit,0,Transient,137.7,1,0,0,1,0,1,0,0,1,3.0
City Hotel,0,25,2015,December,26,2,1,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,62.64,0,0,0,1,0,0,0,0,3,2.0
City Hotel,1,12,2016,March,30,6,15,1,0.0,0,BB,AGO,Online TA,TA/TO,0,0,0,D,0,No Deposit,0,Transient,128.06,0,0,0,1,0,0,0,0,21,1.0
Resort Hotel,0,7,2015,December,5,2,1,2,2.0,0,HB,ESP,Online TA,TA/TO,0,0,0,C,0,No Deposit,0,Transient,97.02,0,0,0,1,0,0,0,0,3,4.0
City Hotel,0,57,2017,July,14,0,2,2,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,D,0,No Deposit,0,Transient-Party,116.1,0,0,0,0,0,0,0,0,2,2.0
City Hotel,0,40,2015,December,31,0,3,2,0.0,0,BB,FRA,Offline TA/TO,TA/TO,0,0,0,A,0,No Deposit,0,Transient,118.0,0,0,0,1,0,0,0,0,3,2.0
City Hotel,1,199,2017,August,21,2,5,2,0.0,0,BB,ITA,Online TA,TA/TO,0,0,0,D,0,No Deposit,0,Transient,126.0,0,0,0,1,0,0,0,0,7,2.0
Resort Hotel,0,158,2016,August,22,1,3,4,0.0,0,HB,PRT,Direct,Direct,0,0,0,H,1,No Deposit,0,Transient,357.0,1,0,0,1,0,1,0,0,4,4.0
Resort Hotel,0,45,2017,January,2,1,2,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,42.0,0,1,0,1,1,0,0,0,3,2.0
City Hotel,1,503,2016,November,24,0,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,0,Non Refund,0,Transient,62.8,0,0,0,1,0,0,0,0,2,2.0
